Venue,"Order Time","Order Date","Order ID","PLU Name","PLU Category","Lead Type","Sales Type","Gross Sale",Tax,"Net Sale","Tax Rate","Item Discount",Cost
"Pinkmans - Westbury on Trym",12:26:32,2024-10-29,6-8573,"Cheese & Pickle Toastie",SANDWICHES,food,takeaway,8.07,1.35,6.72,20.0%,0.43,0.000000
"Pinkmans - Westbury on Trym",12:27:45,2024-10-29,6-8574,"Serrano Ham & Pesto Focaccia",SANDWICHES,food,takeaway,7.90,0.00,7.90,0.0%,0.00,2.200000
"Pinkmans - Westbury on Trym",12:29:30,2024-10-29,6-8575,"Sourdough Classic White Loaf",BREAD,food,takeaway,4.99,0.00,4.99,0.0%,0.00,1.000000
"Pinkmans - Westbury on Trym",12:29:30,2024-10-29,6-8575,"Vegan Lemon and Blueberry Drizzle cake",CAKE,food,takeaway,4.00,0.00,4.00,0.0%,0.00,1.000000
"Pinkmans - Westbury on Trym",12:29:30,2024-10-29,6-8575,Smoothie,"SOFT DRINKS",wet,takeaway,5.10,0.00,5.10,0.0%,0.00,0.000000
"Pinkmans - Westbury on Trym",12:29:30,2024-10-29,6-8575,Smoothie,"SOFT DRINKS",wet,takeaway,5.10,0.00,5.10,0.0%,0.00,0.000000
"Pinkmans - Westbury on Trym",12:36:14,2024-10-29,6-8576,"Cheese & Pickle Toastie",SANDWICHES,food,eatin,8.50,1.42,7.08,20.0%,0.00,0.000000
"Pinkmans - Westbury on Trym",12:36:14,2024-10-29,6-8576,"Apple Sparkling","SOFT DRINKS",wet,eatin,3.00,0.50,2.50,20.0%,0.00,0.000000
"Pinkmans - Westbury on Trym",12:49:10,2024-10-29,6-8577,"Kids Cawston Press","SOFT DRINKS",wet,eatin,1.50,0.25,1.25,20.0%,0.00,0.000000
"Pinkmans - Westbury on Trym",12:49:10,2024-10-29,6-8577,"Triple Mint tea",TEA,wet,eatin,2.90,0.48,2.42,20.0%,0.00,0.000000
"Pinkmans - Westbury on Trym",12:49:10,2024-10-29,6-8577,"Triple Mint tea",TEA,wet,eatin,2.90,0.48,2.42,20.0%,0.00,0.000000
"Pinkmans - Westbury on Trym",13:01:31,2024-10-29,6-8578,"Reuben Focaccia",SANDWICHES,food,takeaway,7.90,0.00,7.90,0.0%,0.00,0.000000
"Pinkmans - Westbury on Trym",13:01:31,2024-10-29,6-8578,"Flat White",COFFEE,wet,takeaway,3.40,0.57,2.83,20.0%,0.00,0.414000
"Pinkmans - Westbury on Trym",13:27:39,2024-10-29,6-8579,"Tuna Focaccia",SANDWICHES,food,eatin,7.90,1.32,6.58,20.0%,0.00,2.000000
"Pinkmans - Westbury on Trym",13:27:39,2024-10-29,6-8579,Cappuccino,COFFEE,wet,eatin,3.50,0.58,2.92,20.0%,0.00,0.000000
"Pinkmans - Westbury on Trym",13:43:01,2024-10-29,6-8580,"Pain Au Chocolat",VIENNOISERIE,food,eatin,3.80,0.63,3.17,20.0%,0.00,0.000000
"Pinkmans - Westbury on Trym",13:43:01,2024-10-29,6-8580,"Kids Cawston Press","SOFT DRINKS",wet,eatin,1.50,0.25,1.25,20.0%,0.00,0.000000
"Pinkmans - Westbury on Trym",13:43:01,2024-10-29,6-8580,"Triple Mint tea",TEA,wet,eatin,2.90,0.48,2.42,20.0%,0.00,0.000000
"Pinkmans - Westbury on Trym",13:55:07,2024-10-29,6-8581,"Doughnut Brownie",SOURDOUGHNUTS,food,takeaway,4.50,0.00,4.50,0.0%,0.00,1.000000
"Pinkmans - Westbury on Trym",13:57:45,2024-10-29,6-8582,"Doughnut Brownie",SOURDOUGHNUTS,food,takeaway,4.50,0.00,4.50,0.0%,0.00,1.000000
"Pinkmans - Westbury on Trym",13:57:45,2024-10-29,6-8582,"Cinnamon Roll",VIENNOISERIE,food,takeaway,3.50,0.00,3.50,0.0%,0.00,1.000000
"Pinkmans - Westbury on Trym",13:57:45,2024-10-29,6-8582,"Flat White",COFFEE,wet,takeaway,3.40,0.57,2.83,20.0%,0.00,0.414000
"Pinkmans - Westbury on Trym",14:00:02,2024-10-29,6-8583,"Pulled pork Bun",SANDWICHES,food,eatin,7.50,1.25,6.25,20.0%,0.00,0.000000
"Pinkmans - Westbury on Trym",14:05:16,2024-10-29,6-8584,"Beetroot hummus and roasted veggies Focaccia",SANDWICHES,food,takeaway,7.90,0.00,7.90,0.0%,0.00,0.000000
"Pinkmans - Westbury on Trym",14:34:15,2024-10-29,6-8585,Latte,COFFEE,wet,eatin,3.50,0.58,2.92,20.0%,0.00,0.295000
"Pinkmans - Westbury on Trym",14:40:12,2024-10-29,6-8586,"Vegan Banana Cake",CAKE,food,eatin,4.00,0.67,3.33,20.0%,0.00,1.000000
"Pinkmans - Westbury on Trym",14:48:22,2024-10-29,6-8587,"Pain Perdu",CAKE,food,eatin,2.50,0.42,2.08,20.0%,0.00,0.000000
"Pinkmans - Westbury on Trym",14:48:22,2024-10-29,6-8587,"Vegan Lemon and Blueberry Drizzle cake",CAKE,food,eatin,4.00,0.67,3.33,20.0%,0.00,1.000000
"Pinkmans - Westbury on Trym",14:49:09,2024-10-29,6-8588,Latte,COFFEE,wet,eatin,3.50,0.58,2.92,20.0%,0.00,0.295000
"Pinkmans - Westbury on Trym",15:04:08,2024-10-29,6-8589,"Kids Hot Chocolate",COFFEE,wet,takeaway,2.50,0.42,2.08,20.0%,0.00,0.000000
"Pinkmans - Westbury on Trym",15:05:05,2024-10-29,6-8590,Brownie,CAKE,food,eatin,4.00,0.00,4.00,0.0%,0.00,1.000000
"Pinkmans - Westbury on Trym",15:11:26,2024-10-29,6-8591,Croissant,VIENNOISERIE,food,eatin,3.20,0.53,2.67,20.0%,0.00,0.000000
"Pinkmans - Westbury on Trym",15:11:26,2024-10-29,6-8591,"Flat White",COFFEE,wet,eatin,3.40,0.57,2.83,20.0%,0.00,0.570910
"Pinkmans - Westbury on Trym",15:11:26,2024-10-29,6-8591,Latte,COFFEE,wet,eatin,3.50,0.58,2.92,20.0%,0.00,0.295000
"Pinkmans - Westbury on Trym",15:17:08,2024-10-29,6-8592,"Hot Chocolate",COFFEE,wet,eatin,3.70,0.62,3.08,20.0%,0.00,0.000000
"Pinkmans - Westbury on Trym",15:17:08,2024-10-29,6-8592,Latte,COFFEE,wet,eatin,3.50,0.58,2.92,20.0%,0.00,0.295000
"Pinkmans - Westbury on Trym",15:22:27,2024-10-29,6-8593,"Flat White",COFFEE,wet,eatin,3.40,0.57,2.83,20.0%,0.00,0.570910
"Pinkmans - Westbury on Trym",15:27:41,2024-10-29,6-8594,"Pulled pork Bun",SANDWICHES,food,eatin,7.12,1.19,5.93,20.0%,0.38,0.000000
"Pinkmans - Westbury on Trym",15:27:41,2024-10-29,6-8594,"Flat White",COFFEE,wet,eatin,3.23,0.54,2.69,20.0%,0.17,0.570910
"Pinkmans - Westbury on Trym",16:24:14,2024-10-29,6-8595,Babyccino,COFFEE,wet,eatin,1.50,0.25,1.25,20.0%,0.00,0.000000
"Pinkmans - Westbury on Trym",08:01:21,2024-10-30,6-8596,"Flat White",COFFEE,wet,eatin,3.40,0.57,2.83,20.0%,0.00,0.414000
"Pinkmans - Westbury on Trym",08:03:37,2024-10-30,6-8597,"Flat White",COFFEE,wet,eatin,3.40,0.57,2.83,20.0%,0.00,0.414000
"Pinkmans - Westbury on Trym",08:13:31,2024-10-30,6-8598,"Flat White",COFFEE,wet,eatin,3.40,0.57,2.83,20.0%,0.00,0.414000
"Pinkmans - Westbury on Trym",09:11:12,2024-10-30,6-8599,"Flat White",COFFEE,wet,takeaway,3.40,0.57,2.83,20.0%,0.00,0.414000
"Pinkmans - Westbury on Trym",09:28:14,2024-10-30,6-8600,"Sourdough Classic White Loaf",BREAD,food,takeaway,4.99,0.00,4.99,0.0%,0.00,1.000000
"Pinkmans - Westbury on Trym",09:32:26,2024-10-30,6-8601,"Tahini & sesame cookies",CAKE,food,eatin,3.90,0.65,3.25,20.0%,0.00,0.000000
"Pinkmans - Westbury on Trym",09:32:26,2024-10-30,6-8601,"Flat White",COFFEE,wet,eatin,3.40,0.57,2.83,20.0%,0.00,0.000000
"Pinkmans - Westbury on Trym",09:44:25,2024-10-30,6-8602,"Flat White",COFFEE,wet,eatin,3.40,0.57,2.83,20.0%,0.00,0.000000
"Pinkmans - Westbury on Trym",09:47:33,2024-10-30,6-8603,"Cinnamon Roll",VIENNOISERIE,food,eatin,3.50,0.58,2.92,20.0%,0.00,1.000000
"Pinkmans - Westbury on Trym",09:47:33,2024-10-30,6-8603,Americano,COFFEE,wet,eatin,3.10,0.52,2.58,20.0%,0.00,0.000000
"Pinkmans - Westbury on Trym",09:50:28,2024-10-30,6-8604,Bakewell,CAKE,food,takeaway,4.00,0.00,4.00,0.0%,0.00,0.000000
"Pinkmans - Westbury on Trym",09:50:28,2024-10-30,6-8604,"Flat White",COFFEE,wet,takeaway,3.40,0.57,2.83,20.0%,0.00,0.414000
"Pinkmans - Westbury on Trym",09:50:28,2024-10-30,6-8604,"Hot Chocolate",COFFEE,wet,takeaway,3.70,0.62,3.08,20.0%,0.00,0.000000
"Pinkmans - Westbury on Trym",10:02:45,2024-10-30,6-8605,"Almond Croissant",VIENNOISERIE,food,eatin,4.25,0.71,3.54,20.0%,0.00,0.000000
"Pinkmans - Westbury on Trym",10:02:45,2024-10-30,6-8605,Latte,COFFEE,wet,eatin,3.50,0.58,2.92,20.0%,0.00,0.295000
"Pinkmans - Westbury on Trym",10:05:15,2024-10-30,6-8606,"Pain Au Chocolat",VIENNOISERIE,food,eatin,3.80,0.63,3.17,20.0%,0.00,0.000000
"Pinkmans - Westbury on Trym",10:05:15,2024-10-30,6-8606,"Triple Mint tea",TEA,wet,eatin,2.90,0.48,2.42,20.0%,0.00,0.000000
"Pinkmans - Westbury on Trym",10:08:43,2024-10-30,6-8607,"Vegan Lemon and Blueberry Drizzle cake",CAKE,food,takeaway,4.00,0.00,4.00,0.0%,0.00,1.000000
"Pinkmans - Westbury on Trym",10:10:13,2024-10-30,6-8608,"Flat White",COFFEE,wet,eatin,3.40,0.57,2.83,20.0%,0.00,0.414000
"Pinkmans - Westbury on Trym",10:12:56,2024-10-30,6-8609,"Almond Croissant",VIENNOISERIE,food,eatin,4.25,0.71,3.54,20.0%,0.00,0.000000
"Pinkmans - Westbury on Trym",10:12:56,2024-10-30,6-8609,"Hot Chocolate",COFFEE,wet,eatin,3.70,0.62,3.08,20.0%,0.00,0.000000
"Pinkmans - Westbury on Trym",10:12:56,2024-10-30,6-8609,"English breakfast tea",TEA,wet,eatin,2.80,0.47,2.33,20.0%,0.00,0.000000
"Pinkmans - Westbury on Trym",10:34:52,2024-10-30,6-8610,Brownie,CAKE,food,eatin,4.00,0.00,4.00,0.0%,0.00,1.000000
"Pinkmans - Westbury on Trym",10:34:52,2024-10-30,6-8610,Latte,COFFEE,wet,eatin,3.50,0.58,2.92,20.0%,0.00,0.295000
"Pinkmans - Westbury on Trym",10:34:52,2024-10-30,6-8610,"Kids Cawston Press","SOFT DRINKS",wet,eatin,1.50,0.25,1.25,20.0%,0.00,0.000000
"Pinkmans - Westbury on Trym",10:43:46,2024-10-30,6-8611,"Carrot Cake",CAKE,food,eatin,4.00,0.67,3.33,20.0%,0.00,2.000000
"Pinkmans - Westbury on Trym",10:43:46,2024-10-30,6-8611,"Flat White",COFFEE,wet,eatin,3.40,0.57,2.83,20.0%,0.00,0.414000
"Pinkmans - Westbury on Trym",10:51:00,2024-10-30,6-8612,Babyccino,COFFEE,wet,eatin,1.50,0.25,1.25,20.0%,0.00,0.000000
"Pinkmans - Westbury on Trym",10:51:00,2024-10-30,6-8612,Cappuccino,COFFEE,wet,eatin,3.50,0.58,2.92,20.0%,0.00,0.000000
"Pinkmans - Westbury on Trym",10:51:00,2024-10-30,6-8612,Latte,COFFEE,wet,eatin,3.50,0.58,2.92,20.0%,0.00,0.295000
"Pinkmans - Westbury on Trym",10:52:51,2024-10-30,6-8613,"Beetroot hummus and roasted veggies Focaccia",SANDWICHES,food,takeaway,7.90,0.00,7.90,0.0%,0.00,0.000000
"Pinkmans - Westbury on Trym",10:52:51,2024-10-30,6-8613,Americano,COFFEE,wet,takeaway,3.10,0.52,2.58,20.0%,0.00,0.000000
"Pinkmans - Westbury on Trym",10:58:44,2024-10-30,6-8614,"Vegan Banana Cake",CAKE,food,eatin,4.00,0.67,3.33,20.0%,0.00,1.000000
"Pinkmans - Westbury on Trym",10:58:44,2024-10-30,6-8614,"Decaf Tea",TEA,wet,eatin,2.80,0.47,2.33,20.0%,0.00,0.000000
"Pinkmans - Westbury on Trym",11:03:38,2024-10-30,6-8615,"Doughnut Raspberry & White Chocolate",SOURDOUGHNUTS,food,takeaway,4.50,0.00,4.50,0.0%,0.00,1.550000
"Pinkmans - Westbury on Trym",11:03:38,2024-10-30,6-8615,Latte,COFFEE,wet,takeaway,3.50,0.58,2.92,20.0%,0.00,0.295000
"Pinkmans - Westbury on Trym",11:13:31,2024-10-30,6-8616,"Vegan Banana Cake",CAKE,food,takeaway,4.00,0.00,4.00,0.0%,0.00,1.000000
"Pinkmans - Westbury on Trym",11:13:31,2024-10-30,6-8616,"Doughnut Raspberry & White Chocolate",SOURDOUGHNUTS,food,takeaway,4.50,0.00,4.50,0.0%,0.00,1.550000
"Pinkmans - Westbury on Trym",11:19:41,2024-10-30,6-8617,"Kids Lunch Box","Kids menu",food,eatin,4.75,0.79,3.96,20.0%,0.00,0.000000
"Pinkmans - Westbury on Trym",11:19:41,2024-10-30,6-8617,Latte,COFFEE,wet,eatin,3.50,0.58,2.92,20.0%,0.00,0.295000
"Pinkmans - Westbury on Trym",11:19:41,2024-10-30,6-8617,"English breakfast tea",TEA,wet,eatin,2.80,0.47,2.33,20.0%,0.00,0.000000
"Pinkmans - Westbury on Trym",11:34:42,2024-10-30,6-8618,"Pulled pork Bun",SANDWICHES,food,eatin,7.50,1.25,6.25,20.0%,0.00,0.000000
"Pinkmans - Westbury on Trym",11:34:42,2024-10-30,6-8618,"San Pellegrino Aranciata","SOFT DRINKS",wet,eatin,2.50,0.42,2.08,20.0%,0.00,0.537500
"Pinkmans - Westbury on Trym",11:35:13,2024-10-30,6-8619,"Tuna Focaccia",SANDWICHES,food,eatin,7.90,1.32,6.58,20.0%,0.00,2.000000
"Pinkmans - Westbury on Trym",11:35:13,2024-10-30,6-8619,"Apple Juice","SOFT DRINKS",wet,eatin,4.00,0.67,3.33,20.0%,0.00,0.000000
"Pinkmans - Westbury on Trym",11:46:05,2024-10-30,6-8620,"Hot Chocolate",COFFEE,wet,eatin,3.70,0.62,3.08,20.0%,0.00,0.000000
"Pinkmans - Westbury on Trym",11:46:05,2024-10-30,6-8620,Latte,COFFEE,wet,eatin,3.50,0.58,2.92,20.0%,0.00,0.295000
"Pinkmans - Westbury on Trym",11:57:24,2024-10-30,6-8621,Croissant,VIENNOISERIE,food,eatin,3.20,0.53,2.67,20.0%,0.00,0.000000
"Pinkmans - Westbury on Trym",11:57:24,2024-10-30,6-8621,Cappuccino,COFFEE,wet,eatin,3.50,0.58,2.92,20.0%,0.00,0.000000
"Pinkmans - Westbury on Trym",11:57:24,2024-10-30,6-8621,Cappuccino,COFFEE,wet,eatin,3.50,0.58,2.92,20.0%,0.00,0.000000
"Pinkmans - Westbury on Trym",11:59:44,2024-10-30,6-8622,"Doughnut Honeycomb",SOURDOUGHNUTS,food,eatin,4.50,0.75,3.75,20.0%,0.00,1.000000
"Pinkmans - Westbury on Trym",12:00:05,2024-10-30,6-8623,"Vegan Lemon and Blueberry Drizzle cake",CAKE,food,eatin,4.00,0.67,3.33,20.0%,0.00,1.000000
"Pinkmans - Westbury on Trym",12:05:12,2024-10-30,6-8624,"Avo on toast",BREAKFAST,food,eatin,9.90,1.65,8.25,20.0%,0.00,0.000000
"Pinkmans - Westbury on Trym",12:05:12,2024-10-30,6-8624,Americano,COFFEE,wet,eatin,3.10,0.52,2.58,20.0%,0.00,0.000000
"Pinkmans - Westbury on Trym",12:19:08,2024-10-30,6-8625,"Beetroot hummus and roasted veggies Focaccia",SANDWICHES,food,takeaway,7.90,0.00,7.90,0.0%,0.00,0.000000
"Pinkmans - Westbury on Trym",12:19:08,2024-10-30,6-8625,Latte,COFFEE,wet,takeaway,3.50,0.58,2.92,20.0%,0.00,0.295000
"Pinkmans - Westbury on Trym",12:26:46,2024-10-30,6-8626,"Almond Croissant",VIENNOISERIE,food,takeaway,4.25,0.00,4.25,0.0%,0.00,0.000000
"Pinkmans - Westbury on Trym",12:26:46,2024-10-30,6-8626,"Cinnamon Roll",VIENNOISERIE,food,takeaway,3.50,0.00,3.50,0.0%,0.00,1.000000
"Pinkmans - Westbury on Trym",12:26:46,2024-10-30,6-8626,"Flat White",COFFEE,wet,takeaway,3.40,0.57,2.83,20.0%,0.00,0.414000
"Pinkmans - Westbury on Trym",12:58:46,2024-10-30,6-8627,"Doughnut Brownie",SOURDOUGHNUTS,food,takeaway,4.50,0.00,4.50,0.0%,0.00,1.000000
"Pinkmans - Westbury on Trym",12:58:46,2024-10-30,6-8627,"Doughnut Brownie",SOURDOUGHNUTS,food,takeaway,4.50,0.00,4.50,0.0%,0.00,1.000000
"Pinkmans - Westbury on Trym",12:58:46,2024-10-30,6-8627,"Doughnut Honeycomb",SOURDOUGHNUTS,food,takeaway,4.50,0.00,4.50,0.0%,0.00,1.000000
"Pinkmans - Westbury on Trym",12:58:46,2024-10-30,6-8627,"Doughnut Raspberry & White Chocolate",SOURDOUGHNUTS,food,takeaway,4.50,0.00,4.50,0.0%,0.00,1.550000
"Pinkmans - Westbury on Trym",12:59:10,2024-10-30,6-8628,"Flat White",COFFEE,wet,eatin,3.40,0.57,2.83,20.0%,0.00,0.570910
"Pinkmans - Westbury on Trym",12:59:10,2024-10-30,6-8628,Latte,COFFEE,wet,eatin,3.50,0.58,2.92,20.0%,0.00,0.295000
"Pinkmans - Westbury on Trym",13:09:57,2024-10-30,6-8629,"Almond Croissant",VIENNOISERIE,food,takeaway,4.25,0.00,4.25,0.0%,0.00,0.000000
"Pinkmans - Westbury on Trym",13:14:18,2024-10-30,6-8630,"Flat White",COFFEE,wet,takeaway,3.40,0.57,2.83,20.0%,0.00,0.414000
"Pinkmans - Westbury on Trym",13:21:38,2024-10-30,6-8631,"Reuben Focaccia",SANDWICHES,food,takeaway,7.90,0.00,7.90,0.0%,0.00,0.000000
"Pinkmans - Westbury on Trym",13:21:38,2024-10-30,6-8631,"Cinnamon Roll",VIENNOISERIE,food,takeaway,3.50,0.00,3.50,0.0%,0.00,1.000000
"Pinkmans - Westbury on Trym",13:25:53,2024-10-30,6-8632,"Doughnut Honeycomb",SOURDOUGHNUTS,food,takeaway,4.50,0.00,4.50,0.0%,0.00,1.000000
"Pinkmans - Westbury on Trym",13:30:32,2024-10-30,6-8633,"Flat White",COFFEE,wet,eatin,3.40,0.57,2.83,20.0%,0.00,0.414000
"Pinkmans - Westbury on Trym",13:30:32,2024-10-30,6-8633,Mocha,COFFEE,wet,eatin,4.20,0.70,3.50,20.0%,0.00,0.000000
"Pinkmans - Westbury on Trym",13:33:43,2024-10-30,6-8634,"Kids Lunch Box","Kids menu",food,eatin,4.75,0.79,3.96,20.0%,0.00,0.000000
"Pinkmans - Westbury on Trym",13:33:43,2024-10-30,6-8634,"Cheese & Pickle Toastie",SANDWICHES,food,eatin,8.50,1.42,7.08,20.0%,0.00,0.000000
"Pinkmans - Westbury on Trym",13:33:43,2024-10-30,6-8634,"Coronation Chicken bun",SANDWICHES,food,eatin,7.50,1.25,6.25,20.0%,0.00,0.000000
"Pinkmans - Westbury on Trym",13:33:43,2024-10-30,6-8634,Cappuccino,COFFEE,wet,eatin,3.50,0.58,2.92,20.0%,0.00,0.000000
"Pinkmans - Westbury on Trym",13:33:43,2024-10-30,6-8634,"Chai Latte",COFFEE,wet,eatin,3.50,0.58,2.92,20.0%,0.00,0.000000
"Pinkmans - Westbury on Trym",13:38:42,2024-10-30,6-8635,Babyccino,COFFEE,wet,takeaway,1.50,0.00,1.50,0.0%,0.00,0.000000
"Pinkmans - Westbury on Trym",13:50:56,2024-10-30,6-8636,Shakshuka,BREAKFAST,food,eatin,10.00,1.67,8.33,20.0%,0.00,0.000000
"Pinkmans - Westbury on Trym",13:50:56,2024-10-30,6-8636,"Tahini & sesame cookies",CAKE,food,eatin,3.90,0.65,3.25,20.0%,0.00,0.000000
"Pinkmans - Westbury on Trym",13:50:56,2024-10-30,6-8636,"Vegan Chocolate & Peanut Butter Cake",CAKE,food,eatin,4.00,0.67,3.33,20.0%,0.00,0.000000
"Pinkmans - Westbury on Trym",13:50:56,2024-10-30,6-8636,"Beetroot hummus and roasted veggies Focaccia",SANDWICHES,food,eatin,7.90,1.32,6.58,20.0%,0.00,0.000000
"Pinkmans - Westbury on Trym",13:50:56,2024-10-30,6-8636,Americano,COFFEE,wet,eatin,3.10,0.52,2.58,20.0%,0.00,0.000000
"Pinkmans - Westbury on Trym",13:50:56,2024-10-30,6-8636,Cappuccino,COFFEE,wet,eatin,3.50,0.58,2.92,20.0%,0.00,0.000000
"Pinkmans - Westbury on Trym",14:06:23,2024-10-30,6-8637,"Vegan Banana Cake",CAKE,food,eatin,4.00,0.67,3.33,20.0%,0.00,1.000000
"Pinkmans - Westbury on Trym",14:24:15,2024-10-30,6-8638,"San Pellegrino Aranciata","SOFT DRINKS",wet,eatin,2.50,0.42,2.08,20.0%,0.00,0.537500
"Pinkmans - Westbury on Trym",14:27:02,2024-10-30,6-8639,"Chai Latte",COFFEE,wet,eatin,3.50,0.58,2.92,20.0%,0.00,0.000000
"Pinkmans - Westbury on Trym",14:30:56,2024-10-30,6-8640,"Yoyo Snack","Kids menu",food,eatin,1.50,0.25,1.25,20.0%,0.00,0.000000
"Pinkmans - Westbury on Trym",14:34:17,2024-10-30,6-8641,"Beetroot hummus and roasted veggies Focaccia",SANDWICHES,food,takeaway,7.90,0.00,7.90,0.0%,0.00,0.000000
"Pinkmans - Westbury on Trym",14:37:40,2024-10-30,6-8642,Americano,COFFEE,wet,eatin,3.10,0.52,2.58,20.0%,0.00,0.000000
"Pinkmans - Westbury on Trym",14:40:25,2024-10-30,6-8643,"Carrot Cake",CAKE,food,eatin,4.00,0.67,3.33,20.0%,0.00,2.000000
"Pinkmans - Westbury on Trym",14:40:25,2024-10-30,6-8643,"Doughnut Honeycomb",SOURDOUGHNUTS,food,eatin,4.50,0.75,3.75,20.0%,0.00,1.000000
"Pinkmans - Westbury on Trym",14:40:25,2024-10-30,6-8643,Cappuccino,COFFEE,wet,eatin,3.50,0.58,2.92,20.0%,0.00,0.000000
"Pinkmans - Westbury on Trym",14:58:03,2024-10-30,6-8644,"Almond Croissant",VIENNOISERIE,food,eatin,4.25,0.71,3.54,20.0%,0.00,0.000000
"Pinkmans - Westbury on Trym",14:58:03,2024-10-30,6-8644,Latte,COFFEE,wet,eatin,3.50,0.58,2.92,20.0%,0.00,0.295000
"Pinkmans - Westbury on Trym",15:03:31,2024-10-30,6-8645,Bakewell,CAKE,food,eatin,4.00,0.00,4.00,0.0%,0.00,0.000000
"Pinkmans - Westbury on Trym",15:03:31,2024-10-30,6-8645,Brownie,CAKE,food,eatin,4.00,0.00,4.00,0.0%,0.00,1.000000
"Pinkmans - Westbury on Trym",15:03:31,2024-10-30,6-8645,Babyccino,COFFEE,wet,eatin,1.50,0.25,1.25,20.0%,0.00,0.000000
"Pinkmans - Westbury on Trym",15:03:31,2024-10-30,6-8645,Babyccino,COFFEE,wet,eatin,1.50,0.25,1.25,20.0%,0.00,0.000000
"Pinkmans - Westbury on Trym",15:04:02,2024-10-30,6-8646,"Carrot Cake",CAKE,food,eatin,4.00,0.67,3.33,20.0%,0.00,2.000000
"Pinkmans - Westbury on Trym",15:04:02,2024-10-30,6-8646,"Carrot Cake",CAKE,food,eatin,4.00,0.67,3.33,20.0%,0.00,2.000000
"Pinkmans - Westbury on Trym",15:04:02,2024-10-30,6-8646,Americano,COFFEE,wet,eatin,3.10,0.52,2.58,20.0%,0.00,0.000000
"Pinkmans - Westbury on Trym",15:16:46,2024-10-30,6-8647,Americano,COFFEE,wet,takeaway,3.10,0.52,2.58,20.0%,0.00,0.000000
"Pinkmans - Westbury on Trym",15:19:01,2024-10-30,6-8648,Bakewell,CAKE,food,eatin,4.00,0.00,4.00,0.0%,0.00,0.000000
"Pinkmans - Westbury on Trym",15:19:01,2024-10-30,6-8648,"PIP - Organic","Kids menu",food,eatin,1.70,0.28,1.42,20.0%,0.00,0.000000
"Pinkmans - Westbury on Trym",15:19:01,2024-10-30,6-8648,"Cinnamon Roll",VIENNOISERIE,food,eatin,3.50,0.58,2.92,20.0%,0.00,1.000000
"Pinkmans - Westbury on Trym",15:19:01,2024-10-30,6-8648,"Chai Latte",COFFEE,wet,eatin,3.50,0.58,2.92,20.0%,0.00,0.000000
"Pinkmans - Westbury on Trym",15:19:01,2024-10-30,6-8648,"Loyalty card free coffee",COFFEE,wet,eatin,0.00,0.00,0.00,0.0%,0.00,0.000000
"Pinkmans - Westbury on Trym",15:20:04,2024-10-30,6-8649,"Vegan Lemon and Blueberry Drizzle cake",CAKE,food,takeaway,4.00,0.00,4.00,0.0%,0.00,1.000000
"Pinkmans - Westbury on Trym",15:21:24,2024-10-30,6-8650,Latte,COFFEE,wet,eatin,3.50,0.58,2.92,20.0%,0.00,0.295000
"Pinkmans - Westbury on Trym",08:03:21,2024-10-31,6-8651,"Loyalty card free coffee",COFFEE,wet,eatin,0.00,0.00,0.00,0.0%,0.00,0.000000
"Pinkmans - Westbury on Trym",08:13:32,2024-10-31,6-8652,"Flat White",COFFEE,wet,eatin,3.40,0.57,2.83,20.0%,0.00,0.414000
"Pinkmans - Westbury on Trym",08:41:48,2024-10-31,6-8653,"Flat White",COFFEE,wet,eatin,3.40,0.57,2.83,20.0%,0.00,0.570910
"Pinkmans - Westbury on Trym",08:49:23,2024-10-31,6-8654,"Flat White",COFFEE,wet,takeaway,3.40,0.57,2.83,20.0%,0.00,0.414000
"Pinkmans - Westbury on Trym",08:49:23,2024-10-31,6-8654,"Flat White",COFFEE,wet,takeaway,3.40,0.57,2.83,20.0%,0.00,0.414000
"Pinkmans - Westbury on Trym",08:49:23,2024-10-31,6-8654,Mocha,COFFEE,wet,takeaway,4.20,0.70,3.50,20.0%,0.00,0.000000
"Pinkmans - Westbury on Trym",08:49:46,2024-10-31,6-8655,"Sourdough Classic White Loaf",BREAD,food,takeaway,4.99,0.00,4.99,0.0%,0.00,1.000000
"Pinkmans - Westbury on Trym",09:00:05,2024-10-31,6-8656,Americano,COFFEE,wet,takeaway,3.10,0.52,2.58,20.0%,0.00,0.000000
"Pinkmans - Westbury on Trym",09:05:16,2024-10-31,6-8657,"Cinnamon Roll",VIENNOISERIE,food,eatin,3.50,0.58,2.92,20.0%,0.00,1.000000
"Pinkmans - Westbury on Trym",09:05:16,2024-10-31,6-8657,Espresso,COFFEE,wet,eatin,2.60,0.43,2.17,20.0%,0.00,0.295000
"Pinkmans - Westbury on Trym",09:13:50,2024-10-31,6-8658,"Carrot Cake",CAKE,food,eatin,4.00,0.67,3.33,20.0%,0.00,2.000000
"Pinkmans - Westbury on Trym",09:13:50,2024-10-31,6-8658,Babyccino,COFFEE,wet,eatin,1.50,0.25,1.25,20.0%,0.00,0.000000
"Pinkmans - Westbury on Trym",09:13:50,2024-10-31,6-8658,"Iced Latte","Iced coffee & tea",wet,eatin,3.90,0.65,3.25,20.0%,0.00,0.000000
"Pinkmans - Westbury on Trym",09:24:25,2024-10-31,6-8659,"Vampire’s Bite Croissant",SOURDOUGHNUTS,food,takeaway,3.70,0.00,3.70,0.0%,0.00,0.000000
